노각나무;6,8; ;흰색; 어긋나기 ; 타원형   긴 타원형 ;4,10;2,5;; 치아 톱니 ;;9,10; 삭과 ; 녹색 
참오글잎버들;3,4; 유이꽃차례 ; 황적색 ; 어긋나기 ; 넓은 피침형 ;5,12;1,3;; 물결 톱니 ;;5,5; 삭과 ; 흰색 
제주산버들;3,4; ; 붉은색 ; 어긋나기 ; 도피침형   긴 타원형 ;2,5;0,2;; 톱니 ;;5,5; 삭과 ; 흰색 
콩버들;7,7; 유제꽃차례 ; 황적색 ; 어긋나기 ; 원형   타원형 ;0,2;0,2;; ;;7,8; 삭과 ; 흰색 
진퍼리버들;5,6; 유이꽃차례 ; 황적색 ; 어긋나기 ; 타원형   긴 타원형 ;1,4;0,2;; 둔한 톱니 ;;7,7; 삭과 ; 흰색 
사시나무;4,5; 미상꽃차례 ; 붉은색 ; 어긋나기 ; 삼각상 난형   원형 ;2,6;2,5;; 얕은 톱니 ;;5,6; 삭과 ; 황록색 
은사시나무;4,4; 미상꽃차례 ; 황갈색 ; 어긋나기 ; 난형   난상 타원형 ;3,8;2,7;; 치아 톱니 ;;5,5; 삭과 ; 황록색 
양버들;4,4; 미상꽃차례 ; 붉은색 ; 어긋나기 ; 마름모형   난상 삼각형 ;5,10;4,10;; 둔한 톱니 ;;5,6; 삭과 ; 황록색 
미루나무;4,4; 미상꽃차례 ; 붉은색 ; 어긋나기 ; 마름모형   넓은 난형 ;5,10;4,8;; 불규칙 톱니 ;;5,6; 삭과 ; 황록색 
이태리포플러;4,4; 미상꽃차례 ; 적갈색 ; 어긋나기 ; 삼각상 난형 ;7,10;5,9;; 둔한 톱니 ;;5,6; 삭과 ; 흰색 
황철나무;4,5; 미상꽃차례 ; 적갈색 ; 어긋나기 ; 타원형   넓은 타원형 ;6,12;3,8;; 둔한 톱니 ;;,6,7; 삭과 ; 흰색  
암매;6,6; ; 흰색   황백색 ; 모여나기 ; 도란형   주걱형 ;0,2;0,1;; ;;9,10; 삭과 ; 암갈색 
시로미;5,5; ; 자주색 ; 모여나기 ; 넓은 선형 ;0,1;0,1;; ;;8,9; 핵과 ; 흑자색 
노란만병초;5,7; 산형꽃차례 ; 연한 노란색 ; 어긋나기 ; 도란상 긴 타원형 ;3,8;1,3;; ;;9,9; 삭과 ; 갈색 
만병초;6,7; 총상꽃차례 ; 연한 홍백색 ; 어긋나기 ; 타원상 피침형   긴 타원형 ;6,18;2,5;; ;;9,9; 삭과 ; 갈색 
황산차;5,6; 산형꽃차례 ; 탁한 홍자색 ; 어긋나기 ; 난상 타원형   긴 타원상 도란형 ;0,2;0,1;; ;;9,10; 삭과 ; 갈색 
담자리참꽃;6,7; 산형꽃차례 ; 탁한 홍자색 ; 어긋나기 ; 난상 타원형   긴 타원상 도란형 ;0,1;0,1;; ;;9,10; 삭과 ; 갈색 
좀참꽃;6,7; ; 홍자색 ; 모여나기 ; 주걱형   도란형 ;0,2;0,1;; ;;9,10; 삭과 ; 갈색 
흰참꽃나무;6,7; 산형꽃차례 ; 흰색 ; 어긋나기 ; 도란상 타원형   난상 피침형 ;0,3;0,2;; ;;9,10; 삭과 ; 갈색 
참꽃나무;4,5; ; 홍자색 ; 돌려나기 ; 마름모 원형   난상 원형 ;3,8;2,5;; ;;9,10; 삭과 ; 갈색 
진달래;3,5; ; 분홍색 ; 어긋나기 ; 긴 타원상 피침형   도피침형 ;4,7;1,3;; ;;9,10; 삭과 ; 갈색 
철쭉;4,6; ; 연한 분홍색 ; 어긋나기 ; 도란형   넓은 도란형 ;5,8;3,8;; ;;9,10; 삭과 ; 갈색 
산철쭉;4,6; ; 홍자색 ; 어긋나기 ; 긴 타원형   넓은 도피침형 ;3,8;1,3;; ;;9,10; 삭과 ; 갈색 
꼬리진달래;6,7; 총상꽃차례 ; 흰색 ; 어긋나기 ; 타원형   도피침형 ;2,4;1,2;; ;;9,11; 삭과 ; 황색 
백산차;6,7; 산방꽃차례 ; 흰색 ; 어긋나기 ; 선상 피침형   넓은 타원형 ;2,8;0,2;; ;;9,9; 삭과 ; 짙은 녹색 
산매자나무;6,7; ; 홍자색 ; 어긋나기 ; 넓은 피침형   긴 난형 ;2,6;0,2;; 잔톱니 ;;9,10; 장과 ; 붉은색 
모새나무;6,7; 총상꽃차례 ; 흰색 ; 어긋나기 ; 타원형   난상 타원형 ;4,9;1,3;; 얕은 톱니 ;;10,11; 장과 ; 흑자색 
들쭉나무;6,7; ; 연한 홍색 ; 어긋나기 ; 넓은 도란형   긴 타원형 ;1,3;1,2;; ;;7,9; 장과 ; 흑자색 
블루베리;4,5; ; 황백색   흰색 ; 어긋나기 ; 긴 타원형 ;3,7;1,3;; ;;7,9; 장과 ; 흑자색 
정금나무;5,6; 총상꽃차례 ; 황록색   적갈색 ; 어긋나기 ; 긴 타원형   넓은 난형 ;3,8;2,4;; ;;9,10; 장과 ; 흑자색 
산앵도나무;5,6; 총상꽃차례 ; 황백색 ; 어긋나기 ; 넓은 피침형   난형 ;2,5;1,3;; 잔톱니 ;;7,9; 장과 ; 붉은색 
넌출월귤;6,7; ; 연한 홍색 ; 어긋나기 ; 긴 타원상 난형 ;0,2;0,1;; 잔톱니 ;;8,9; 장과 ; 붉은색 
월귤;5,7; ; 흰색 ; 어긋나기 ; 타원형   도란형 ;1,2;0,2;; 둔한 톱니 ;;8,9; 장과 ; 붉은색 
홍월귤;5,6; 총상꽃차례 ; 밝은 노란색 ; 어긋나기 ; 도란형   주걱상 도란형 ;2,5;0,2;; 잔톱니 ;;8,8; 장과 ; 붉은색 
진퍼리꽃나무;4,6; 총상꽃차례 ; 흰색 ; 어긋나기 ; 긴 타원형 ;3,4;1,2;; 불분명한 톱니 ;;8,9; 삭과 ; 황갈색 
장지석남;5,6; 산형꽃차례 ; 연한 홍색   흰색 ; 어긋나기 ; 선상 피침형 ;1,4;0,1;; ;;8,9; 삭과 ; 갈색 
가솔송;7,8; ; 홍자색 ; 어긋나기 ; 선형 ;0,2;0,1;; 잔톱니 ;;9,10; 삭과 ; 적갈색 
단풍철쭉;4,5; ; 흰색 ; 어긋나기   돌려나기 ; 도란형   타원형 ;2,5;1,2;; 잔톱니 ;;8,10; 삭과 ; 황록색 
등대꽃;5,7; 총상꽃차례 ; 붉은색 ; 어긋나기 ; 도란형   타원형 ;3,7;1,4;; 잔톱니 ;;9,11; 삭과 ; 황록색 
칼미아;5,6; 취산꽃차례 ; 흰색   연분홍색   붉은색 ; 어긋나기 ; 긴 타원형 ;4,9;2,4;; ;;10,11; 삭과 ; 황록색 
마취목;3,5; 겹총상꽃차례 ; 흰색   연분홍색   붉은색 ; 어긋나기 ; 타원형   넓은 도피침형 ;3,8;1,2;; 얕은 톱니 ;;9,10; 삭과 ; 황록색 
감나무;5,6; 총상꽃차례 ; 황백색 ; 어긋나기 ; 타원형   넓은 타원형 ;7,17;4,10;; ;;10,11; 장과 ; 황적색 
고욤나무;6,6; ; 연한 황백색 ; 어긋나기 ; 타원형   긴 타원형 ;6,12;5,7;; ;;10,11; 장과 ; 황적색   흑자색 
매화오리나무;6,8; 겹총상꽃차례 ; 흰색 ; 어긋나기   돌려나기 ; 타원형   도란상 긴 타원형 ;6,15;2,6;; 잔톱니 ;;9,10; 삭과 ; 황록색 
때죽나무;5,6; 총상꽃차례 ; 흰색 ; 어긋나기 ; 타원형   난상 타원형 ;4,19;2,4;; 얕은 톱니 ;;9,10; 삭과 ; 회백색 
쪽동백나무;5,6; 총상꽃차례 ; 흰색 ; 어긋나기 ; 도란형   넓은 난형 ;10,20;8,20;; 톱니 ;;9,10; 삭과 ; 회백색 
은종나무;5,6; 산형꽃차례 ; 흰색 ; 어긋나기 ; 도란형   넓은 난형 ;5,10;2,4;; 치아 톱니 ;;9,10; 삭과 ; 갈색 
노린재나무;5,6; 원추꽃차례 ; 흰색 ; 어긋나기 ; 도란형   타원형 ;3,8;1,5;; 톱니 ;;9,10; 핵과 ; 파란색 
검노린재나무;5,6; 원추꽃차례 ; 흰색 ; 어긋나기 ; 난상 타원형   긴 타원형 ;4,10;2,5;; 톱니 ;;9,10; 핵과 ; 검은색 
섬노린재나무;5,6; 원추꽃차례 ; 흰색 ; 어긋나기 ; 도란형   타원상 난형 ;4,9;2,5;; 톱니 ;;9,10; 핵과 ; 남흑색 
검은재나무;5,5; 원추꽃차례 ; 흰색 ; 어긋나기 ; 타원형   난형 ;5,10;2,3;; 얕은 톱니 ;;11,12; 핵과 ; 흑자색 
백량금;7,8; 산형꽃차례 ; 흰색 ; 어긋나기 ; 긴 타원형 ;4,13;2,4;; 톱니 ;;10,12; 핵과 ; 붉은색 
자금우;7,8; 산형꽃차례 ; 연한 홍백색 ; 마주나기   돌려나기 ; 타원형   타원상 도란형 ;4,9;1,3;; 잔톱니 ;;10,12; 핵과 ; 붉은색 
산호수;7,8; 산형꽃차례 ; 흰색 ; 마주나기   돌려나기 ; 타원형   도란형 ;2,6;1,3;; 큰톱니 ;;10,12; 핵과 ; 붉은색 
빌레나무;4,5; 총상꽃차례 ; 황백색 ; 어긋나기 ; 타원형   긴 타원형 ;5,16;1,5;; 물결모양 톱니 ;;11,3; 장과 ; 흰색   황백색 
돈나무;5,6; 총상꽃차례 ; 흰색   노란색 ; 모여나기 ; 도란상 피침형 ;4,9;2,3;; ;;10,11; 삭과 ; 황갈색 
꼬리말발도리;5,6; 원추꽃차례 ; 흰색 ; 마주나기 ; 난형   타원상 난형 ;7,10;2,6;; 잔톱니 ;;9,10; 삭과 ; 다갈색 
매화말발도리;4,5; 단정꽃차례   총상꽃차례 ; 흰색 ; 마주나기 ; 피침형   타원형 ;4,6;1,3;; 잔톱니 ;;9,10; 삭과 ; 황록색 
바위말발도리;4,6; 단정꽃차례   총상꽃차례 ; 흰색 ; 마주나기 ; 난형   타원형 ;2,7;0,4;; 잔톱니 ;;9,10; 삭과 ; 갈색 
말발도리;5,6; 산방꽃차례 ; 흰색 ; 마주나기 ; 타원상 난형 ;3,8;2,4;; 잔톱니 ;;9,10; 삭과 ; 갈색 
물참대;5,6; 산방꽃차례 ; 흰색 ; 마주나기 ; 난형   난상 피침형 ;5,10;1,4;; 잔톱니 ;;9,10; 삭과 ; 황록색 
빈도리;5,7; 원추꽃차례 ; 흰색 ; 마주나기 ; 난형   난상 피침형 ;5,8;1,3;; 잔톱니 ;;9,10; 삭과 ; 황록색 
산수국;6,7; 산방꽃차례 ; 자주색 ; 마주나기 ; 긴 타원형   난상 타원형 ;5,10;4,5;; 삼각상 톱니 ;;10,11; 삭과 ; 갈색 
등수국;5,6; 산방꽃차례 ; 흰색 ; 마주나기 ; 넓은 난형 ;5,12;3,12;; 날카로운 톱니 ;;10,11; 삭과 ; 녹색 
바위수국;5,6; 산방꽃차례 ; 흰색 ; 마주나기 ; 넓은 난형 ;5,15;5,15;; 톱니 ;;9,10; 삭과 ; 황록색 
성널수국;5,6; 산방꽃차례 ; 흰색 ; 마주나기 ; 긴 타원형 ;3,5;1,2;; 톱니 ;;9,10; 삭과 ; 녹색 
나무수국;7,8; 원추꽃차례 ; 흰색 ; 마주나기   돌려나기 ; 타원형   난상 타원형 ;5,15;3,8;; 잔톱니 ;;9,11; 삭과 ; 황록색 
얇은잎고광나무;5,6; 총상꽃차례 ; 흰색 ; 마주나기 ; 난상 타원형   난형 ;3,11;4,7;; 뚜렷하지 않은 톱니 ;;9,10; 삭과 ; 녹색 
서양까치밥나무;4,5; 총상꽃차례 ; 흰색 ; 어긋나기 ; 난상 손바닥 모양 ;3,6;2,5;; 둔한 톱니 ;3,5;7,8; 장과 ; 붉은색   황갈색 
까마귀밥나무;4,5; ; 황록색 ; 어긋나기 ; 넓은 난형 ;2,6;2,7;; 둔한 톱니 ;3,5;10,11; 장과 ; 붉은색 
까치밥나무;4,6; 총상꽃차례 ; 황록색 ; 어긋나기 ; 넓은 난형 ;5,10;5,11;; 잔톱니 ;3,5;9,10; 장과 ; 붉은색 
까막바늘까치밥나무;6,7; 총상꽃차례 ; 백록색 ; 어긋나기 ; 넓은 난형 ;2,5;2,5;; 결각상의 톱니 또는 겹톱니 ;3,7;8,9; 장과 ; 검은색 
둥근잎눈까치밥나무;5,6; 총상꽃차례 ; 황록색 ; 어긋나기 ; 원형   아원형 ;2,6;2,6;; 둔한 톱니 ;3,5;8,9; 장과 ; 붉은색 
꼬리까치밥나무;4,5; 총상꽃차례 ; 황록색 ; 어긋나기 ; 넓은 난형 ;2,6;2,6;; 둔한 톱니 ;3,5;9,10; 장과 ; 붉은색 
명자순;5,6; 총상꽃차례 ; 황록색 ; 어긋나기 ; 넓은 난형 ;2,5;2,5;; 결각상의 톱니 ;3,5;9,10; 장과 ; 붉은색 
조팝나무;4,5; 산형꽃차례 ; 흰색 ; 어긋나기 ; 긴 타원상 피침형   도란형 ;2,4;1,2;; 잔톱니 ;;9,10; 골돌과 ; 녹색 
아구장나무;4,6; 산형꽃차례 ; 흰색 ; 어긋나기 ; 마름모 난형   타원형 ;2,5;1,3;; 결각상의 톱니 ;;9,10; 골돌과 ; 녹색 
당조팝나무;4,5; 산형꽃차례 ; 흰색 ; 어긋나기 ; 마름모 난형   넓은 난형 ;2,5;1,4;; 결각상의 톱니;;9,10; 골돌과 ; 녹색 
인가목조팝나무;5,6; 산형꽃차례 ; 흰색 ; 어긋나기 ; 난형   긴 난형 ;4,7;2,3;; 겹톱니 ;;9,10; 골돌과 ; 녹색 
공조팝나무;5,6; 산형꽃차례 ; 흰색 ; 어긋나기 ; 피침형   긴 타원형 ;2,5;0,2;; 겹톱니 ;;9,10; 골돌과 ; 녹색 
갈기조팝나무;5,6; 겹산형꽃차례 ; 흰색 ; 어긋나기 ; 넓은 타원형   도란상 긴 타원형 ;2,4;1,2;; 둔한 톱니 ;;9,10; 골돌과 ; 갈색 
산조팝나무;5,5; 산형꽃차례 ; 흰색 ; 어긋나기 ; 넓은 난형   원형 ;2,4;2,4;; 둥근 톱니 ;;9,10; 골돌과 ; 녹색 
참조팝나무;5,7; 겹산형꽃차례 ; 흰색   연한 홍자색 ; 어긋나기 ; 타원형   타원상 난형 ;4,8;3,4;; 잔톱니와 겹톱니 ;;9,10; 골돌과 ; 녹색 
꼬리조팝나무;6,8; 원추꽃차례 ; 연한 홍자색 ; 어긋나기 ; 피침형   긴 타원상 피침형 ;4,8;1,2;; 잔톱니 ;;9,10; 골돌과 ; 녹색 
일본조팝나무;6,7; 겹산방꽃차례 ; 적자색 ; 어긋나기 ; 피침형   좁은 난형 ;1,8;0,4;; 날카로운 톱니 또는 결각상의 톱니 ;;9,10; 골돌과 ; 녹색 
산국수나무;5,6; 산방꽃차례 ; 흰색 ; 어긋나기 ; 삼각상 난형 ;3,6;3,6;; 겹톱니 ;3,5;8,9; 골돌과 ; 녹색 
국수나무;5,6; 원추꽃차례 ; 흰색 ; 어긋나기 ; 난형   삼각상 난형 ;2,6;2,4;; 결각상의 겹톱니 ;;9,10; 골돌과 ; 녹색 
나도국수나무;5,6; 총상꽃차례 ; 흰색 ; 어긋나기 ; 삼각상 난형 ;5,8;3,5;; 결각상의 겹톱니 ;;7,8; 골돌과 ; 녹색 
쉬땅나무;7,8; 원추꽃차례 ; 흰색 ; 어긋나기 ; 피침형   난상 피침형 ;4,10;1,2;13,25; 뾰족한 겹톱니 ;;9,10; 골돌과 ; 녹색 
좀쉬땅나무;6,7; 원추꽃차례 ; 흰색 ; 어긋나기 ; 피침형   긴 타원상 피침형 ;4,7;1,2;13,21; 뾰족한 겹톱니 ;;9,10; 골돌과 ; 녹색 
가침박달;4,5; 총상꽃차례 ; 흰색 ; 어긋나기 ; 타원형   긴 타원상 난형 ;5,9;2,4;; 뾰족한 톱니 ;;8,9; 삭과 ; 녹색 
병아리꽃나무;4,5; ; 흰색 ; 마주나기 ; 긴 타원형   난형 ;4,11;2,4;; 뾰족한 겹톱니 ;;8,9; 수과 ; 검은색 
황매화;4,5; ; 노란색 ; 어긋나기 ; 피침형   긴 난형 ;3,7;2,4;; 뾰족한 겹톱니 ;;9,10; 수과 ; 갈색 
물싸리;6,8; ; 노란색 ; 어긋나기 ; 타원형 ;1,2;0,1;3,7; ;;7,9; 수과 ; 황록색 
담자리꽃나무;6,7; ; 흰색 ; 어긋나기 ; 난형   넓은 난상 타원형 ;1,2;0,2;; 둔한 톱니 ;;8,9; 수과 ; 흰색 
줄딸기;4,5; ; 연한 홍색   흰색   자주색 ; 어긋나기 ; 난형   난상 피침형 ;2,5;1,3;3,9; 결각상의 겹톱니 ;;6,8; 취과   집합과 ; 붉은색 
멍석딸기;5,6; 총상꽃차례 ; 분홍색 ; 어긋나기 ; 넓은 난형   난상 타원형 ;2,6;1,4;3,5; 결각상의 톱니 ;;6,8; 취과   집합과 ; 붉은색 
멍덕딸기;6,7; 산방꽃차례 ; 흰색 ; 어긋나기 ; 난형   타원형 ;3,7;1,4;3,5; 날카로운 톱니 ;;7,8; 취과   집합과 ; 붉은색 
복분자딸기;5,6; 산방꽃차례 ; 연한 홍자색 ; 어긋나기 ; 난형   난상 타원형 ;3,8;1,3;5,9; 날카로운 톱니 ;;7,8; 취과   집합과 ; 붉은색   검은색 
곰딸기;5,6; 총상꽃차례 ; 흰색   연한 홍자색 ; 어긋나기 ; 난형   넓은 난형 ;4,8;1,6;3,5; 결각상의 톱니와 겹톱니 ;;7,8; 취과   집합과 ; 붉은색 
산딸기;5,6; 산방꽃차례 ; 흰색 ; 어긋나기 ; 넓은 난형 ;5,11;4,8;3,5; 날카로운 겹톱니 ;;6,8; 취과   집합과 ; 붉은색 
섬나무딸기;5,6; 산방꽃차례 ; 흰색 ; 어긋나기 ; 넓은 난형 ;5,15;5,13;3,5; 날카로운 겹톱니 ;;6,7; 취과   집합과 ; 붉은색 
섬딸기;4,5; ; 흰색 ; 어긋나기 ; 난형   넓은 난형 ;5,7;4,6;3,5; 날카로운 톱니 ;;6,6; 취과   집합과 ; 등황색 
검은딸기;5,6; ; 흰색 ; 어긋나기 ; 피침형   난상 타원형 ;2,5;1,3;5,9; 겹톱니 ;;6,7; 취과   집합과 ; 암적색 
거문딸기;4,5; 취산꽃차례 ; 흰색 ; 어긋나기 ; 넓은 난형 ;6,20;6,20;3,7; 날카로운 겹톱니 ;;5,6; 취과   집합과 ; 주황색 
장딸기;4,5; ; 흰색 ; 어긋나기 ; 난형   난상 긴 타원형 ;3,7;1,3;3,7; 겹톱니 ;;5,6; 취과   집합과 ; 붉은색 
제주산딸기;3,5; ; 흰색 ; 어긋나기 ; 3출엽   갈라진 단엽 ;3,8;3,8;; 겹톱니 또는 결각상의 겹톱니 ;;5,6; 취과   집합과 ; 붉은색 
거지딸기;5,6; 원추꽃차례 ; 흰색 ; 어긋나기 ; 피침형   좁은 난형 ;4,9;1,4;3,5; 겹톱니 ;;6,7; 취과   집합과 ; 황적색 
가시딸기;4,4; ; 흰색 ; 어긋나기 ; 피침형   난상 피침형 ;3,7;1,3;5,11; 겹톱니 ;;5,6; 취과   집합과 ; 붉은색 
수리딸기;4,5; ; 흰색 ; 어긋나기 ; 난상 피침형   넓은 난형 ;5,12;2,5;; 둔한 톱니 ;;5,6; 취과   집합과 ; 붉은색 
겨울딸기;7,8; 총상꽃차례 ; 흰색 ; 어긋나기 ; 난형   아원형 ;5,10;4,9;3,5; 치아 모양의 잔톱니 ;;11,12; 취과   집합과 ; 붉은색 
서양산딸기;5,6; 산방꽃차례 ; 흰색   연한 홍색 ; 어긋나기 ; 난형   난상 긴 타원형 ;3,8;2,4;3,5; 날카로운 겹톱니 ;;7,8; 취과 집합과 ; 붉은색   검은색 
홍가시나무;5,6; 원추꽃차례   겹산방꽃차례 ; 흰색 ; 어긋나기 ; 긴 타원형 ;5,8;1,4;; 날카로운 잔톱니 ;;12,12; 이과 ; 붉은색 
돌가시나무;5,6; 산방꽃차례 ; 흰색 ; 어긋나기 ; 넓은 도란형   긴 타원형 ;1,3;1,3;5,9; 날카로운 톱니 ;;10,11; 장미과 ; 붉은색 
찔레꽃;5,6; 원추꽃차례 ; 흰색   연한 홍자색 ; 어긋나기 ; 도란형   긴 타원형 ;1,3;0,2;5,9; 날카로운 톱니 ;;9,10; 장미과 ; 붉은색 
해당화;5,7; ; 홍자색   흰색 ; 어긋나기 ; 타원형 ;2,5;1,3;5,9; 톱니 ;;8,9; 장미과 ; 붉은색 
노랑해당화;4,5; ; 노란색 ; 어긋나기 ; 타원형   도란상 난형 ;0,2;0,1;5,13; 톱니 ;;7,8; 폐과 ; 자갈색 
인가목;5,6; ; 홍자색   연한 홍자색 ; 어긋나기 ; 긴 타원형   넓은 타원형 ;3,5;1,3;3,9; 날카로운 톱니 ;;8,9; 장미과 ; 붉은색 
붉은인가목;5,6; ; 진한 홍자색 ; 어긋나기 ; 긴 타원형 ;3,5;1,3;3,9; 날카로운 톱니 ;;8,9; 장미과 ; 붉은색 
흰인가목;5,6; ; 연한 분홍색 ; 어긋나기 ; 도란상 타원형   긴 타원형 ;1,3;0,1;7,15; 날카로운 톱니 ;;8,9; 장미과 ; 붉은색 
둥근인가목;5,6; ; 흰색 ; 어긋나기 ; 도란형   긴 타원형 ;0,2;0,1;5,11; 날카로운 톱니 ;;8,9; 장미과 ; 흑갈색 
생열귀나무;6,7; ; 연한 홍자색 ; 어긋나기 ; 긴 타원형 ;3,4;1,2;7,9; 날카로운 톱니 ;;9,10; 장미과 ; 붉은색 
앵도나무;3,4; ; 흰색   연한 홍색 ; 어긋나기 ; 난상 타원형   도란형 ;3,7;2,4;; 불규칙한 잔톱니 ;;5,6; 핵과 ; 붉은색 
